user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,profile_path,referrer_url,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,visit_count,visit_time,visit_type
brows,edge,history,http://3.141.30.168/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-04 00:05:25,
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.8,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' AND SLEEP(5)#; Matched pattern in decoded form: 1' AND SLEEP(5)#; Found in browser history at 2025-07-03 17:12:19; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#; Found in browser history at 2025-07-03 17:12:19,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-07-03 17:12:19,1
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,2,2025-07-03 17:12:06,1
brows,firefox,history,http://3.141.30.168/vulnerabilities/weak_id/,Vulnerability: Weak Session IDs :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 17:12:04,1
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.8,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' AND SLEEP(5)#; Matched pattern in decoded form: 1' AND SLEEP(5)#; Found in browser history at 2025-07-03 17:12:19; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#; Found in browser history at 2025-07-03 17:12:19,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-07-03 17:12:01,1
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,2,2025-07-03 17:11:48,1
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-07-03 17:11:45; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-07-03 17:11:45,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-07-03 17:11:45,2
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 17:11:36,2
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user()%2Cdatabase()%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF","SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user()%2Cdatabase()%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()#; Found in browser history at 2025-07-03 17:11:25; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user()%2Cdatabase()%23&Submit=Submit#; Found in browser history at 2025-07-03 17:11:25",firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-07-03 17:11:25,2
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,2,2025-07-03 17:11:16,2
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%28%29%23&Submit=Submit#,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 17:11:05,1
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,2,2025-07-03 17:10:54,1
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=Submit#,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 17:10:44,1
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-07-03 17:10:37; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-07-03 17:10:37,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-07-03 17:10:37,1
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-07-03 17:10:25; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-07-03 17:10:25,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-07-03 17:10:25,1
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-07-03 17:11:45; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-07-03 17:11:45,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-07-03 17:10:14,1
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Parameter 'id' contains potential SQL injection: ' OR '1'='1; Matched pattern in decoded form: ' OR '1'='1; Found in browser history at 2025-07-03 17:10:04; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Found in browser history at 2025-07-03 17:10:04,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-07-03 17:10:04,1
brows,firefox,history,http://3.141.30.168/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF","SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Parameter 'id' contains potential SQL injection: 1' UNION SELECT @@version,@@version_comment#; Matched pattern in decoded form: 1' UNION SELECT @@version,@@version_comment#; Found in browser history at 2025-07-03 17:11:36; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Found in browser history at 2025-07-03 17:11:36; SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()#; Found in browser history at 2025-07-03 17:11:16; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Found in browser history at 2025-07-03 17:11:16; SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),table(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),table(),database()#; Found in browser history at 2025-07-03 17:11:05; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Found in browser history at 2025-07-03 17:11:05; SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--; Matched pattern in decoded form: 1' UNION SELECT user(),database()--; Found in browser history at 2025-07-03 17:10:44; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Found in browser history at 2025-07-03 17:10:44",firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,Potential SQL Injection attack detected in URL parameter,4,0,4,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-07-03 17:09:57,1
brows,firefox,history,http://3.141.30.168/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 17:09:54,1
brows,firefox,history,http://3.141.30.168/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 17:09:47,6
brows,firefox,history,http://3.141.30.168/,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 17:09:47,2
brows,firefox,history,https://www.mozilla.org/en-US/firefox/140.0.2/whatsnew/?oldversion=139.0.4&utm_medium=firefox-desktop&utm_source=update&utm_campaign=140&v=3,What’s new with Firefox,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 17:09:34,1
brows,firefox,history,https://www.mozilla.org/en-US/firefox/140.0.2/whatsnew/?oldversion=139.0.4&utm_medium=firefox-desktop&utm_source=update&utm_campaign=140,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 17:09:32,6
brows,firefox,history,https://www.mozilla.org/firefox/140.0.2/whatsnew/?oldversion=139.0.4&utm_medium=firefox-desktop&utm_source=update&utm_campaign=140,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 17:09:32,1
brows,firefox,history,https://support.mozilla.org/products/firefox,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,0,,
brows,firefox,history,https://support.mozilla.org/kb/customize-firefox-controls-buttons-and-toolbars?utm_source=firefox-browser&utm_medium=default-bookmarks&utm_campaign=customize,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,0,,
brows,firefox,history,https://www.mozilla.org/contribute/,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,0,,
brows,firefox,history,https://www.mozilla.org/about/,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,0,,
