user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,profile,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,edge,history,http://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-08-11 00:58:37,edge,,,,,,,,,,http://payp4l.com/fake-verify,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:58:37
browsertriage,edge,history,http://payp4l.com/fake-verify,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-08-11 00:58:31; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-08-11 00:58:31,edge,,,,,,,,,,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:58:31
browsertriage,edge,history,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,payp4l.com,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:58:31
browsertriage,edge,history,https://www.jobhat.com/lp-redirect?id=U-117224954624&jobtitle=Individual+Accademic+Coach&jobcompany=Sylvan+Learning+Center&joblocation=Toney+AL&transaction_id=3858a7f88aeefebe03a2d27be6f5d132&csBoost=0&jlmb=cqi&utm_source=phoenix&utm_feed=Lensa2,JobHat - Your Path to a Better Job,,,,,,edge,,,,,,,,,,"https://lensa.com/cgw/1ccc87c8ecb04024a3d22a1602cd5563tjo1?jpsi=jobcase_remnant&utm_source=JobGuard%2012&utm_medium=cpc&utm_campaign=XC_Jobcase_onet_lvl_1_Counselors,%20Social%20Workers,%20and%20Other%20Community%20and%20Social%20Service%20Specialists&utm_content=433657&cpc_cid=433657&cpc_pid=34300&cpc-jid=344a4659614c44d902a09dbfe4fc21ce3e819d30451ad78e4a858bed98d85291&source=236&incoming_cpc=0.08&ccuid=64224335764-19327",,,,,,,,,,,,1,2025-08-11 00:58:18
browsertriage,edge,history,"https://lensa.com/cgw/1ccc87c8ecb04024a3d22a1602cd5563tjo1?jpsi=jobcase_remnant&utm_source=JobGuard%2012&utm_medium=cpc&utm_campaign=XC_Jobcase_onet_lvl_1_Counselors,%20Social%20Workers,%20and%20Other%20Community%20and%20Social%20Service%20Specialists&utm_content=433657&cpc_cid=433657&cpc_pid=34300&cpc-jid=344a4659614c44d902a09dbfe4fc21ce3e819d30451ad78e4a858bed98d85291&source=236&incoming_cpc=0.08&ccuid=64224335764-19327",JobHat - Your Path to a Better Job,,,,,,edge,,,,,,,,,,https://click.appcast.io/t/NP4L2CGnNa6SMFxt-E524RMMGr2C8ofHlPjPcnJB3hRUmSNSliLCp8cIdx6piKoX?publisher_id=34544&campaign_id=429009&cc_click_id=64224335706-24502&ccuid=64224335706-24502,,,,,,,,,,,,1,2025-08-11 00:58:18
browsertriage,edge,history,https://click.appcast.io/t/NP4L2CGnNa6SMFxt-E524RMMGr2C8ofHlPjPcnJB3hRUmSNSliLCp8cIdx6piKoX?publisher_id=34544&campaign_id=429009&cc_click_id=64224335706-24502&ccuid=64224335706-24502,JobHat - Your Path to a Better Job,,,,,,edge,,,,,,,,,,https://click.appcast.io/t/KaghkmuT6hsWudbOT9NQaT13VUEIzqOsOhowf6wmOr1RtAxgb8difQWR50X14rp7,,,,,,,,,,,,1,2025-08-11 00:58:14
browsertriage,edge,history,https://click.appcast.io/t/KaghkmuT6hsWudbOT9NQaT13VUEIzqOsOhowf6wmOr1RtAxgb8difQWR50X14rp7,JobHat - Your Path to a Better Job,,,,,,edge,,,,,,,,,,https://www.americanlisted.com/ad/go_to/9929295014/,,,,,,,,,,,,1,2025-08-11 00:58:11
browsertriage,edge,history,https://www.americanlisted.com/ad/go_to/9929295014/,JobHat - Your Path to a Better Job,,,,,,edge,,,,,,,,,,https://www.americanlisted.com/ad/campaign/b1vlel71ef/154215475?cid=HA1TXAZMMZ2JTDF721EOSXB4&tid=61867313-3bcb-4c9a-a398-dccbe05ed4f0,,,,,,,,,,,,1,2025-08-11 00:58:05
browsertriage,edge,history,https://www.americanlisted.com/ad/campaign/b1vlel71ef/154215475?cid=HA1TXAZMMZ2JTDF721EOSXB4&tid=61867313-3bcb-4c9a-a398-dccbe05ed4f0,JobHat - Your Path to a Better Job,,,,,,edge,,,,,,,,,,https://tolkout.com/match-1496/95136/154215475/1754873867/mf_84ee22ec-258a-4383-a55d-454754893468/YXBpeDA3LWZhY2ViMDBrLmNvbXxIQTFUWEFaTU1aMkpUREY3MjFFT1NYQjR8MjA5,,,,,,,,,,,,1,2025-08-11 00:58:03
browsertriage,edge,history,https://tolkout.com/match-1496/95136/154215475/1754873867/mf_84ee22ec-258a-4383-a55d-454754893468/YXBpeDA3LWZhY2ViMDBrLmNvbXxIQTFUWEFaTU1aMkpUREY3MjFFT1NYQjR8MjA5,JobHat - Your Path to a Better Job,,,,,,edge,,,,,,,,,,http://tolkout.com/match-1496/95136/154215475/1754873867/mf_84ee22ec-258a-4383-a55d-454754893468/YXBpeDA3LWZhY2ViMDBrLmNvbXxIQTFUWEFaTU1aMkpUREY3MjFFT1NYQjR8MjA5,,,,,,,,,,,,1,2025-08-11 00:58:03
browsertriage,edge,history,http://tolkout.com/match-1496/95136/154215475/1754873867/mf_84ee22ec-258a-4383-a55d-454754893468/YXBpeDA3LWZhY2ViMDBrLmNvbXxIQTFUWEFaTU1aMkpUREY3MjFFT1NYQjR8MjA5,JobHat - Your Path to a Better Job,,,,,,edge,,,,,,,,,,https://tolkout.com/match-1496/95136/154215475/1754873867/mf_84ee22ec-258a-4383-a55d-454754893468/YXBpeDA3LWZhY2ViMDBrLmNvbXxIQTFUWEFaTU1aMkpUREY3MjFFT1NYQjR8MjA5/feed,,,,,,,,,,,,1,2025-08-11 00:58:03
browsertriage,edge,history,https://tolkout.com/match-1496/95136/154215475/1754873867/mf_84ee22ec-258a-4383-a55d-454754893468/YXBpeDA3LWZhY2ViMDBrLmNvbXxIQTFUWEFaTU1aMkpUREY3MjFFT1NYQjR8MjA5/feed,JobHat - Your Path to a Better Job,,,,,,edge,,,,,,,,,,http://faceb00k.com/fake-signin,,,,,,,,,,,,1,2025-08-11 00:57:57
browsertriage,edge,history,http://faceb00k.com/fake-signin,JobHat - Your Path to a Better Job,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-08-11 00:57:57; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-08-11 00:57:57,edge,,,,,,,,,,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:57:57
browsertriage,edge,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,JobHat - Your Path to a Better Job,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:57:57
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:14,2025-08-18 00:56:14,.c.bing.com,False,2025-08-11 00:58:47,MR,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:14,2026-09-05 00:56:14,.bing.com,False,2025-08-11 01:00:04,MUID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:09,2026-09-05 00:56:09,.msn.com,False,2025-08-11 00:56:09,MUID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:09,2026-09-05 00:56:09,copilot.microsoft.com,False,2025-08-11 00:56:09,MUID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:11,2026-09-05 00:56:12,.msn.com,True,2025-08-11 00:56:12,MUIDB,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:09,2026-09-05 00:56:09,ntp.msn.com,True,2025-08-11 00:56:09,MUIDB,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:11,2026-08-11 00:56:11,ntp.msn.com,False,2025-08-11 00:56:11,MicrosoftApplicationsTelemetryDeviceId,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:09,2026-09-15 00:56:14,.msn.com,True,2025-08-11 00:56:14,USRLOC,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:09,2026-09-05 00:56:09,.msn.com,True,2025-08-11 00:56:09,_EDGE_V,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:11,2025-10-10 00:56:11,ntp.msn.com,False,2025-08-11 00:56:11,__rubyUX,/edge,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:11,2025-08-11 01:26:11,ntp.msn.com,False,2025-08-11 00:56:11,ai_session,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:15,2025-08-12 00:56:15,ntp.msn.com,False,2025-08-11 00:56:15,msaoptout,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:12,2025-11-09 00:56:12,.msn.com,True,2025-08-11 00:56:12,msnup,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:11,2026-02-09 00:56:11,.msn.com,False,2025-08-11 00:56:11,pglt-edgeChromium-dhp,/edge,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:14,2026-09-15 00:56:14,ntp.msn.com,False,2025-08-11 00:56:14,sptmarket,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:15,2026-09-15 00:56:15,srtb.msn.com,False,2025-08-11 00:56:15,sptmarket,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:56:12,2026-08-11 00:56:12,.ntp.msn.com,False,2025-08-11 00:56:12,sptmarket_restored,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:18,2025-08-11 07:58:18,www.jobhat.com,True,2025-08-11 00:58:18,__Secure-search-l,/,True,,,2,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:18,2025-08-11 07:58:18,www.jobhat.com,True,2025-08-11 00:58:18,__Secure-search-q,/,True,,,2,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:18,2025-08-11 01:28:18,.jobhat.com,True,2025-08-11 00:58:18,__cf_bm,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:16,2025-08-11 01:28:16,.lensa.com,True,2025-08-11 00:58:16,__cf_bm,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:18,2025-09-10 00:58:18,.jobhat.com,True,2025-08-11 00:58:18,ahoy_visitor,/,True,,,2,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:11,2025-08-11 02:58:11,.appcast.io,False,2025-08-11 00:58:11,ak_bmsc,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:12,2025-08-11 02:58:12,.appcast.io,False,2025-08-11 00:58:12,bm_mi,/,True,,,-1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:12,2025-08-11 02:58:12,.appcast.io,False,2025-08-11 00:58:12,bm_sv,/,True,,,-1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:11,2026-08-11 00:00:08,.appcast.io,False,2025-08-11 00:58:12,cc_ut,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:18,2025-10-11 00:58:18,www.jobhat.com,False,2025-08-11 00:58:18,initial_request,/,True,,,1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:16,2026-09-15 00:58:16,lensa.com,False,2025-08-11 00:58:16,lensa-guest-id,/,True,,,1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:57:55,2026-09-15 00:57:55,.faceb00k.com,True,2025-08-11 00:57:55,sid,/,True,,,-1,False,80,1,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:03,2025-08-11 23:58:03,.americanlisted.com,False,2025-08-11 00:58:03,sidebar_test,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:12,2025-08-11 08:58:12,.appcast.io,False,2025-08-11 00:58:12,source,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:18,2026-09-15 00:58:18,.jobhat.com,True,2025-08-11 00:58:18,visitor_id,/,True,,,1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:35,2025-08-11 01:58:35,.godaddy.com,True,2025-08-11 00:58:35,AKA_A2,/,True,,,-1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:49,2025-08-11 01:08:49,.c.clarity.ms,False,2025-08-11 00:58:49,ANONCHK,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:25,2025-08-18 00:58:25,www.jobhat.com,False,2025-08-11 00:58:25,AWSALB,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:25,2025-08-18 00:58:25,www.jobhat.com,False,2025-08-11 00:58:25,AWSALBCORS,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:25,2025-08-18 00:58:25,www.jobhat.com,False,2025-08-11 00:58:25,AWSALBTG,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:25,2025-08-18 00:58:25,www.jobhat.com,False,2025-08-11 00:58:25,AWSALBTGCORS,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:45,2026-08-11 00:58:45,www.clarity.ms,True,2025-08-11 00:58:45,CLID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:42,2025-08-11 01:28:42,.godaddy.com,False,2025-08-11 00:58:42,FPGSID,/,True,,,2,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:43,2025-08-11 20:58:43,.godaddy.com,False,2025-08-11 00:58:43,FPLC,/,True,,,-1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:49,2025-08-18 00:58:49,.c.clarity.ms,False,2025-08-11 00:58:49,MR,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:49,2026-09-05 00:58:49,.clarity.ms,False,2025-08-11 00:58:49,MUID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:40,2026-08-11 00:58:40,.godaddy.com,False,2025-08-11 00:58:40,OPTOUTMULTI,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:18,2025-08-12 00:58:25,www.jobhat.com,True,2025-08-11 00:58:25,__Secure-fs_session,/,True,,,-1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:40,2026-08-11 00:58:40,.godaddy.com,False,2025-08-11 00:58:40,_abck,/,True,,,-1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:47,2026-08-11 00:58:47,.godaddy.com,False,2025-08-11 00:58:47,_clck,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:49,2025-08-12 00:58:49,.godaddy.com,False,2025-08-11 00:58:49,_clsk,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:45,2025-11-09 00:58:45,.godaddy.com,False,2025-08-11 00:58:45,_fbp,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:42,2026-09-15 00:58:42,.godaddy.com,False,2025-08-11 00:58:42,_ga,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:42,2025-11-09 00:58:42,.godaddy.com,False,2025-08-11 00:58:42,_gcl_au,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:35,2026-08-11 00:58:39,.godaddy.com,False,2025-08-11 00:58:39,_policy,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:18,2025-08-11 01:28:25,.jobhat.com,True,2025-08-11 00:58:25,ahoy_visit,/,True,,,2,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:40,2025-08-11 02:58:35,.godaddy.com,False,2025-08-11 00:58:40,ak_bmsc,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:40,2025-09-10 00:58:40,.www.godaddy.com,False,2025-08-11 00:58:40,bm_lso,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:41,2025-09-11 00:58:41,.godaddy.com,True,2025-08-11 00:58:41,bm_s,/,True,,,-1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:35,2025-08-12 00:58:35,.godaddy.com,False,2025-08-11 00:58:35,bm_so,/,True,,,-1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:35,2025-08-11 01:58:35,.godaddy.com,True,2025-08-11 00:58:35,bm_ss,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:35,2025-08-11 04:58:35,.godaddy.com,False,2025-08-11 00:58:35,bm_sz,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:25,2026-08-11 00:58:25,www.jobhat.com,False,2025-08-11 00:58:25,consent_user_uuid,/,True,,,1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:35,2025-08-11 01:58:35,.godaddy.com,False,2025-08-11 00:58:35,currency,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:39,2025-08-11 01:18:39,.godaddy.com,False,2025-08-11 00:58:39,fb_sessiontraffic,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:35,2026-08-11 00:58:35,.godaddy.com,False,2025-08-11 00:58:35,market,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:23,2026-08-11 00:58:25,.jobhat.com,False,2025-08-11 00:58:25,osano_consentmanager,/,True,,,1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:25,2026-08-11 00:58:25,.jobhat.com,False,2025-08-11 00:58:25,osano_consentmanager_uuid,/,True,,,1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:35,2025-08-11 01:18:35,.godaddy.com,False,2025-08-11 00:58:35,pathway,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:25,2026-08-11 00:58:25,www.jobhat.com,False,2025-08-11 00:58:25,user_cookie_consent_values,/,True,,,1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:35,2026-08-10 00:58:35,.godaddy.com,False,2025-08-11 00:58:35,visitor,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:42,2026-09-15 00:58:55,.godaddy.com,True,2025-08-11 00:58:55,FPID,/,True,,,-1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:59:02,2026-08-11 00:59:02,.microsoft.com,False,2025-08-11 00:59:02,MC1,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:59:02,2025-08-11 01:29:02,.microsoft.com,False,2025-08-11 00:59:02,MS0,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:59:03,2025-08-12 00:59:03,.microsoft.com,False,2025-08-11 00:59:03,MSCC,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:59:02,2026-08-11 00:59:03,www.microsoft.com,False,2025-08-11 00:59:03,MSFPC,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:57,2026-08-11 00:58:57,www.microsoft.com,False,2025-08-11 00:58:57,MicrosoftApplicationsTelemetryDeviceId,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:59,2026-08-11 00:58:59,.microsoft.com,False,2025-08-11 00:58:59,_clck,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:59:01,2025-08-12 00:59:01,.microsoft.com,False,2025-08-11 00:59:01,_clsk,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:54,2026-09-15 00:58:54,.godaddy.com,False,2025-08-11 00:58:54,_ga_QJXPZE4TX8,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:57,2025-08-11 01:28:57,www.microsoft.com,False,2025-08-11 00:58:57,ai_session,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:53,2025-08-11 02:58:53,.microsoft.com,False,2025-08-11 00:58:53,ak_bmsc,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:58:53,2025-11-09 00:58:53,www.microsoft.com,False,2025-08-11 00:58:53,akacd_OneRF,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,firefox,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,HIGH,Phishing,0.7,"CSRF, Phishing",URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-08-10 18:03:44; URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-08-10 18:03:44,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:03:44
browsertriage,firefox,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-08-10 18:03:37,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:03:37
browsertriage,firefox,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-08-10 18:03:30,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:03:30
browsertriage,firefox,history,http://httpbin.org/anything/update_payment/required,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-08-10 18:03:23; Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-08-10 18:03:23,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:03:23
browsertriage,firefox,history,http://httpbin.org/anything/verify_identity/now,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-08-10 18:03:16,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:03:16
browsertriage,firefox,history,http://httpbin.org/anything/limited_time/offer,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-08-10 18:03:10; Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-08-10 18:03:10,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:03:10
browsertriage,firefox,history,http://httpbin.org/anything/click_here/verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-08-10 18:03:02,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:03:02
