user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,profile_path,referrer_url,same_site,secure,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time,visit_type
brows,edge,history,https://d1huc9anaffc73e5ghsg.cew-adguard.co.in/x/?lp_key=1751309fb46a0f569a9bdaff25e2671688c3b77745&t1=4198694661&t2=216899_faceb00k.com&t3=26&t4=Frontier%20Communications&t5=faceb00k&t7=NoProxy&t8=Cable&t12=ea04b6fd9cd948eabec49d50d4697044&key=7a2856ba822919f26e2e&clickid=d1huc9anaffc73e5ghsg&trk=mosclck.com&fdd=fb203d38e14546aa89c8e62ed607a8db&vpb=BE9aFSOhbcjAHO4CH4QDTRtSlkwxCjL3laxMCqImL0ai4DnqDsyVeSRhFC7y7Ep4sR7offmdihbhKqbDomw9nzU&language=en-US&feed=800e&zone=4497adf3&dm=1#,Norton Total Security,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-01 13:44:08,
brows,edge,history,https://d1huc9anaffc73e5ghsg.cew-adguard.co.in/x/?lp_key=1751309fb46a0f569a9bdaff25e2671688c3b77745&t1=4198694661&t2=216899_faceb00k.com&t3=26&t4=Frontier%20Communications&t5=faceb00k&t7=NoProxy&t8=Cable&t12=ea04b6fd9cd948eabec49d50d4697044&key=7a2856ba822919f26e2e&clickid=d1huc9anaffc73e5ghsg&trk=mosclck.com&fdd=fb203d38e14546aa89c8e62ed607a8db&vpb=BE9aFSOhbcjAHO4CH4QDTRtSlkwxCjL3laxMCqImL0ai4DnqDsyVeSRhFC7y7Ep4sR7offmdihbhKqbDomw9nzU&language=en-US&feed=800e&zone=4497adf3&dm=1,DDOS-GUARD,,,,,,edge,,,,,,,,,https://mosclck.com/click?key=7a2856ba822919f26e2e&t=0.097&t1=4198694661&t2=216899_faceb00k.com&t3=26&t4=Frontier%20Communications&t5=faceb00k&t6=s&t7=NoProxy&t8=Cable&t12=ea04b6fd9cd948eabec49d50d4697044,,,,,,,,,,1,2025-07-01 13:44:08,
brows,edge,history,https://mosclck.com/click?key=7a2856ba822919f26e2e&t=0.097&t1=4198694661&t2=216899_faceb00k.com&t3=26&t4=Frontier%20Communications&t5=faceb00k&t6=s&t7=NoProxy&t8=Cable&t12=ea04b6fd9cd948eabec49d50d4697044,DDOS-GUARD,,,,,,edge,,,,,,,,,http://dsl-link.com/dsp/show?n=7239&s=1911546494,,,,,,,,,,1,2025-07-01 13:44:08,
brows,edge,history,http://dsl-link.com/dsp/show?n=7239&s=1911546494,DDOS-GUARD,,,,,,edge,,,,,,,,,http://click-v4.exclk.com/click?i=8q9gwCMLoJc_0,,,,,,,,,,1,2025-07-01 13:44:08,
brows,edge,history,http://click-v4.exclk.com/click?i=8q9gwCMLoJc_0,DDOS-GUARD,,,,,,edge,,,,,,,,,http://faceb00k.com/fake-signin,,,,,,,,,,1,2025-07-01 13:44:08,
brows,edge,history,http://faceb00k.com/fake-signin,DDOS-GUARD,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-01 13:44:08; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-01 13:44:08,edge,,,,,,,,,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:44:08,
brows,edge,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,DDOS-GUARD,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-01 13:44:08,
brows,firefox,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,HIGH,Phishing,0.7,"CSRF, Phishing",URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-01 06:55:28; URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-01 06:55:28,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:55:28,2
brows,firefox,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-07-01 06:55:24,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:55:24,2
brows,firefox,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-07-01 06:55:17,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:55:17,2
brows,firefox,history,http://httpbin.org/anything/update_payment/required,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-01 06:55:07; Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-01 06:55:07,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:55:07,2
brows,firefox,history,http://httpbin.org/anything/verify_identity/now,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-07-01 06:55:00,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:55:00,2
brows,firefox,history,http://httpbin.org/anything/limited_time/offer,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-01 06:54:54; Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-01 06:54:54,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:54:54,2
brows,firefox,history,http://httpbin.org/anything/click_here/verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-07-01 06:54:44,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:54:44,2
brows,firefox,history,http://httpbin.org/anything/urgent_action/required,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 06:54:36; Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 06:54:36,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,2,2025-07-01 06:54:36,2
brows,firefox,history,http://httpbin.org/anything/urgent_action/required,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 06:54:36; Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 06:54:36,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,2,2025-07-01 06:54:30,2
brows,firefox,history,http://httpbin.org/anything/account_suspended/verify,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-01 06:54:25; Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-01 06:54:25,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:54:25,2
brows,firefox,history,http://httpbin.org/anything/secure_login/verify,502 Bad Gateway,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-07-01 06:54:15,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:54:15,2
brows,firefox,history,http://app1e.com/fake-login,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://app1e.com/fake-login; Found in browser history at 2025-07-01 06:54:07; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://app1e.com/fake-login; Found in browser history at 2025-07-01 06:54:07,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:54:07,6
brows,firefox,history,http://httpbin.org/redirect-to?url=http://app1e.com/fake-login,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,,,,1,2025-07-01 06:54:07,2
brows,firefox,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-07-01 06:54:02,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:54:02,6
brows,firefox,history,https://www.microsoft.com/,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/; Found in browser history at 2025-07-01 06:54:02,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:54:02,5
brows,firefox,history,http://www.microsoft.com/,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-07-01 06:53:59,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:53:59,5
brows,firefox,history,http://micr0soft.com/fake-account,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-01 06:53:59; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-01 06:53:55,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,2,2025-07-01 06:53:59,1
brows,firefox,history,http://micr0soft.com/fake-account,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-01 06:53:59; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-01 06:53:55,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,2,2025-07-01 06:53:55,6
brows,firefox,history,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,,,,1,2025-07-01 06:53:55,2
brows,firefox,history,https://www.godaddy.com/forsale/payp4l.com?utm_source=TDFS_BINNS2&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-binns2_base&traffic_type=TDFS_BINNS2&traffic_id=binns2&,payp4l.com,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,,,,1,2025-07-01 06:53:46,6
brows,firefox,history,https://payp4l.com/lander,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-01 06:53:44,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:53:44,1
brows,firefox,history,https://payp4l.com/fake-verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://payp4l.com/fake-verify; Found in browser history at 2025-07-01 06:53:43,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:53:43,5
brows,firefox,history,http://payp4l.com/fake-verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-01 06:53:39; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-01 06:53:39,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:53:39,6
brows,firefox,history,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,,,,1,2025-07-01 06:53:39,2
brows,firefox,history,https://ff.newtabsearch.net/offer?cid=10972&clickid=91035289743&cachecode=1IVpVxZhJnGJVoKvKpx4pA%3D%3D&dkw=faceb00k.com&pid=185689&rhi=94123818-48de-42cb-a910-af820d30aa45,Continue...,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,,,,1,2025-07-01 06:53:27,6
brows,firefox,history,https://ocalesit.com/xfc/fdci?s=SJwqKlGjFVslMqxd22WJsrYUp7aBBDBgGCJeMqQw6rkxPz_JwFlZp2dNRMz_dvhc29XXvCS9-JIDsnAVYI3BEGJ-rtJvLS9fiUnMKG1xv33F3wbX5VhbZLXvy1OIW1pxGBe6Wt_67m0CuKWOU8yqgUq--E6WShMsU-6iwZii48W-xn2caGcrcRpms9Cmir288AP-ZUeqCJW1rEtZXgr_zS9rqEqwBeaydl2PvLBwJw_GEzhidU_ub2iJkqgHMA7HcVoFVkQz_TDTTWbkAiDhCy25kdf4V0wJNq7-X0b51DIRNoMaDfKzr5F6o0warFR1oG2JCbxyMzILmwN89yfGZW66yzYelgmmEke0sDHsAsdyEbKhTDuRuxjFlvL27Lzaa9YOSCLMvDkHuYa7ZeKKqvqgIWscssC6D-8L0gfr3w0yQK_W9OL-MK1BcXWFolL1xSsABYJaIqcn5NEg-ge3Ak1fB-y4B2eBJIxM2pBNBeS62prNwsrjtaCeAD1IvhNaP8sUppB90IhXvMYORdOEXp_FHNfEhKooIbr4ScI-uON36n1-VC-CuDlzpN6jAWgBgg4HzULXDDHRBpLKWX7EUXOTps5XJEUr-V-wvxXnTkEH39XULhQqgkV33XsPLOzAoKYv2m5IqAZiJnUhhZjQE1k9tRzXRTsUgn_l5vDkWZ8eGJ_LElxDXf6WzY3ha9ey29kUCKHDiATlOaaf320al7JENFPadRWpBQTtb1Vp_iz5ceXA4j1Yr0HXuq25p5owAz4Asux5-UZEGR7LqyC7evaUOYvp4d3MWhEUfQnuEMgteQD8iyNbbfkjQsIxQLx425_rtcFU56t32f92EDKIOZsdWfWpPSmp3Z3nh9ACpNJUGH2OuJ3uF7_z90vL5xVmVDRyb4zJrYIQfXUvIdUqmrreLOVqVfLZUTpGk9yX0sp8N0x0oxVR7rjt1bI05-fbRcnp_4IGPla5BFx9nw9OApECcOyrs_zs1Ny_AxgRB6GF5l4JCHH7zbSG7VPjrxaQuFw5iJkn_7ItLBseCqtMJOuUAq9ptPlDF4lX_DIK70Kj-f9UxbGG71WOPo23ooQ6cbTKgwtb4hy5BZwDtfvhFbjyeodyrDcIJ2hMWw-AvE-Uhn5se0xBdiWpsQ2mqUkLW927OCl7y-rbW8kwL2YwZ-7hFtP-ZxkXhFAJrqQvI4ygeHvR3znFK9M2cDw_p1R1XAJoqxQmAixP4wggU8iv8MjsNQ7u91nYoVKfNVvArYtfROZAV-U6b5JFpvPEW62yEIC1ETN2liqII4ier51iwW2epDSGEpB1jRti1d2ZJPgToIXWGjcuT1vMwd5DaPrCOE0ocOLep687c3v_u8WCBQu0o0Ngk3BPV9GpIJDrbIXRZYh8D--J-1I2DZqh3pX6YVwq4VW4mL1APW9XkSQYS593NAqSGy2UVGQAI1kCuo-0qQR9wHdk3kdq-5W3f3FhdVpBlY_4lMZJTZIT156lH5YGM-_KrUxYOAX6LWGEqIOJ7N9aK3VDKiLI-O87patqLtGBW94K_TmLMj5Bblq-f4tiEoib7EEyKmFPM924U60nrdwhF-jz-iskzR_FTF9ip2Rdf6rVmfz-uighe01M6CU7ugF2M-yuhD0SZ2EP2nXp6t2Df9GS87mewHqMfJDT9uOPLL1VE9XdAM6fo_EBoQ,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,,,,1,2025-07-01 06:53:25,6
brows,firefox,history,https://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsImV4cCI6MTc1MTM4NTIwMiwiaWF0IjoxNzUxMzc4MDAyLCJpc3MiOiJKb2tlbiIsImpzIjoxLCJqdGkiOiIzMTcyYTB0Mjg0MGQycjMyMzAwNzRhZzEiLCJuYmYiOjE3NTEzNzgwMDIsInRzIjoxNzUxMzc4MDAyNjMwOTU4fQ.xwsv8NYzRDht1zpbejlmYbA_FBi7mUdohtPDQU7dUio&sid=c0a597f6-5682-11f0-98da-821dd29cec46,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,,,,1,2025-07-01 06:53:23,1
brows,firefox,history,https://faceb00k.com/fake-signin,Loading...,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsIm; Found in browser history at 2025-07-01 06:53:23; URL matches phishing pattern (suspicious_domains): https://faceb00k.com/fake-signin; Found in browser history at 2025-07-01 06:53:22,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:53:22,5
brows,firefox,history,http://faceb00k.com/fake-signin,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-01 06:53:18; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-01 06:53:18,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:53:18,6
brows,firefox,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,,,,1,2025-07-01 06:53:18,2
brows,firefox,history,http://g00gle.com/fake-login,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://g00gle.com/fake-login; Found in browser history at 2025-07-01 06:53:10; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://g00gle.com/fake-login; Found in browser history at 2025-07-01 06:53:10,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 06:53:10,6
brows,firefox,history,http://httpbin.org/redirect-to?url=http://g00gle.com/fake-login,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,,,,1,2025-07-01 06:53:10,2
brows,firefox,history,https://support.mozilla.org/products/firefox,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,,,,0,,
brows,firefox,history,https://support.mozilla.org/kb/customize-firefox-controls-buttons-and-toolbars?utm_source=firefox-browser&utm_medium=default-bookmarks&utm_campaign=customize,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,,,,0,,
brows,firefox,history,https://www.mozilla.org/contribute/,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,,,,0,,
brows,firefox,history,https://www.mozilla.org/about/,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,,,,0,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:08,2026-07-01 06:54:08,www.microsoft.com,False,2025-07-01 06:54:08,MSFPC,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,True,,,,,,,GUID=0b8f57e04e0743c4a3e6cf20d75b4318&HASH=0b8f&LV=202507&V=4&LU=1751378048185,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:08,2026-07-01 06:54:09,.microsoft.com,False,2025-07-01 06:54:08,MC1,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,True,,,,,,,GUID=0b8f57e04e0743c4a3e6cf20d75b4318&HASH=0b8f&LV=202507&V=4&LU=1751378048185,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:08,2025-07-01 07:24:09,.microsoft.com,False,2025-07-01 06:54:08,MS0,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,True,,,,,,,b36c53a49de54610b7041052043a22f2,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:05,2025-07-01 07:25:08,.microsoft.com,False,2025-07-01 06:54:07,mbox,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,session#afda82d342dc493d9057c837aeff2127#1751379908,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:07,2025-07-02 06:54:07,.microsoft.com,False,2025-07-01 06:54:07,_clsk,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,1p78s6w%7C1751378047927%7C1%7C0%7Cv.clarity.ms%2Fcollect,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:05,2026-08-01 00:07:25,.microsoft.com,False,2025-07-01 06:54:05,AMCV_EA76ADE95776D2EC7F000101%40AdobeOrg,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,256,False,,,,,,,1585540135%7CMCIDTS%7C20271%7CvVersion%7C4.4.0,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:05,2025-07-01 07:09:05,www.microsoft.com,True,2025-07-01 06:54:05,.AspNetCore.OpenIdConnect.Nonce.CfDJ8E1zEo_9opdDhM4Ev1qryQreeaCUpJHvaE-g7nBFXW2mULAGqxRBg4u6vdwsHDL3L0jZF4A8jG_PKUdGNJAGDe04XwicIcFtG8WdAeXdCGnVxQnQtJZNk3yOcj7tjl43cH-vujYIHQtEbRAlrrX9sM1jw3-Vspbn0It7WRqYUM94U_6QGCiY2iH1VoXaP3CTVw5aZIc4HP-dpSQTw3MEo4_xzK4E15mA7Edri-IMJEltP7UToH2ZzHSNEi719lPErtXQRNOAJr-qcZ7V1Gq-m0s,/cascadeauth/account/signin-oidc,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,True,,,,,,,N,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:05,2025-07-01 07:09:05,www.microsoft.com,True,2025-07-01 06:54:05,.AspNetCore.Correlation._6b606zB7HFELCNrEqYp1fzy_Csg4-fCYUhPDCUJBho,/cascadeauth/account/signin-oidc,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,True,,,,,,,N,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-01 06:54:04,2025-07-01 07:24:05,www.microsoft.com,False,2025-07-01 06:54:05,ai_session,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,True,,,,,,,17AwGggX3kSq2WcRB5Sxn2|1751378044767|1751378045365,,,
