user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Found in browser history at 2025-08-11 00:42:30,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:41:40
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--; Matched pattern in decoded form: 1' UNION SELECT user(),database()--; Found in browser history at 2025-08-11 00:42:16",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-11 00:41:40
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Found in browser history at 2025-08-11 00:42:16,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:41:40
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.8,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' AND SLEEP(5)#; Matched pattern in decoded form: 1' AND SLEEP(5)#; Found in browser history at 2025-08-10 17:45:59,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 17:45:59
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#; Found in browser history at 2025-08-10 17:45:59,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:45:59
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.8,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' AND SLEEP(5)#; Matched pattern in decoded form: 1' AND SLEEP(5)#; Found in browser history at 2025-08-10 17:45:59,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 17:45:44
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#; Found in browser history at 2025-08-10 17:45:59,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:45:44
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-08-10 17:45:31,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 17:45:31
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-08-10 17:45:31,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:45:31
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-08-10 17:44:28,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 17:44:28
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-08-10 17:44:28,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:44:28
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-08-10 17:44:21,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 17:44:21
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-08-10 17:44:21,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:44:21
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-08-10 17:45:31,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 17:44:14
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-08-10 17:45:31,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:44:14
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Parameter 'id' contains potential SQL injection: ' OR '1'='1; Matched pattern in decoded form: ' OR '1'='1; Found in browser history at 2025-08-10 17:44:08,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 17:44:08
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Found in browser history at 2025-08-10 17:44:08,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:44:08
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Parameter 'id' contains potential SQL injection: 1' UNION SELECT @@version,@@version_comment#; Matched pattern in decoded form: 1' UNION SELECT @@version,@@version_comment#; Found in browser history at 2025-08-10 17:45:22",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 17:44:01
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Found in browser history at 2025-08-10 17:45:22,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:44:01
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()#; Found in browser history at 2025-08-10 17:45:12",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 17:44:01
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Found in browser history at 2025-08-10 17:45:12,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:44:01
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),table(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),table(),database()#; Found in browser history at 2025-08-10 17:44:58",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 17:44:01
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Found in browser history at 2025-08-10 17:44:58,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:44:01
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--; Matched pattern in decoded form: 1' UNION SELECT user(),database()--; Found in browser history at 2025-08-10 17:44:35",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 17:44:01
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Found in browser history at 2025-08-10 17:44:35,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:44:01
