user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,profile,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:20,2026-02-09 00:41:20,.msn.com,False,2025-08-11 00:41:20,pglt-edgeChromium-dhp,/edge,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:23,2026-09-15 00:41:23,ntp.msn.com,False,2025-08-11 00:41:23,sptmarket,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:22,2026-09-15 00:41:22,srtb.msn.com,False,2025-08-11 00:41:22,sptmarket,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:21,2026-08-11 00:41:21,.ntp.msn.com,False,2025-08-11 00:41:21,sptmarket_restored,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.8,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' AND SLEEP(5)#; Matched pattern in decoded form: 1' AND SLEEP(5)#; Found in browser history at 2025-08-10 17:45:59; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#; Found in browser history at 2025-08-10 17:45:59,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-10 17:45:59
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#,,,,,,,,,,,,2,2025-08-10 17:45:46
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.8,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' AND SLEEP(5)#; Matched pattern in decoded form: 1' AND SLEEP(5)#; Found in browser history at 2025-08-10 17:45:59; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#; Found in browser history at 2025-08-10 17:45:59,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/vulnerabilities/sqli_blind/,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-10 17:45:44
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,,,,,,,,,,,,2,2025-08-10 17:45:32
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-08-10 17:45:31; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-08-10 17:45:31,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-10 17:45:31
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-08-10 17:45:22
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,2,2025-08-10 17:45:12
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%28%29%23&Submit=Submit#,,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,,,,,,,,,,,,1,2025-08-10 17:44:58
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,,,,,,,,,,,,2,2025-08-10 17:44:51
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=Submit#,,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,,,,,,,,,,,,1,2025-08-10 17:44:35
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-08-10 17:44:28; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-08-10 17:44:28,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-10 17:44:28
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-08-10 17:44:21; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-08-10 17:44:21,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-10 17:44:21
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-08-10 17:45:31; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-08-10 17:45:31,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-10 17:44:14
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Parameter 'id' contains potential SQL injection: ' OR '1'='1; Matched pattern in decoded form: ' OR '1'='1; Found in browser history at 2025-08-10 17:44:08; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Found in browser history at 2025-08-10 17:44:08,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/vulnerabilities/sqli/,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-10 17:44:08
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi","SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Parameter 'id' contains potential SQL injection: 1' UNION SELECT @@version,@@version_comment#; Matched pattern in decoded form: 1' UNION SELECT @@version,@@version_comment#; Found in browser history at 2025-08-10 17:45:22; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Found in browser history at 2025-08-10 17:45:22; SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()#; Found in browser history at 2025-08-10 17:45:12; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Found in browser history at 2025-08-10 17:45:12; SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),table(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),table(),database()#; Found in browser history at 2025-08-10 17:44:58; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Found in browser history at 2025-08-10 17:44:58; SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--; Matched pattern in decoded form: 1' UNION SELECT user(),database()--; Found in browser history at 2025-08-10 17:44:35; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Found in browser history at 2025-08-10 17:44:35",firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/index.php,,,,,0,Potential SQL Injection attack detected in URL parameter,4,0,4,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-10 17:44:01
browsertriage,firefox,history,http://3.147.70.157/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/login.php,,,,,,,,,,,,1,2025-08-10 17:43:58
browsertriage,firefox,history,http://3.147.70.157/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/,,,,,,,,,,,,1,2025-08-10 17:43:50
browsertriage,firefox,history,http://3.147.70.157/,,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-08-10 17:43:50
