user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,profile_path,referrer_url,same_site,secure,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time,visit_type
brows,edge,history,https://giweva.org/click.php?cum=rb4rxb7jiapf4&ext=zr2ccc51c3586e11f0abb30affc31892fd9f519028315247899a586f754d986e4009208802b3d38df8ee&c=0.183600&s1=badious-buzzard&s2=kilo-yum-9qEh9OzH&s3=faceb00k%2Cfaceb00k.com%2Cfacebook&s4=unknown&s5=NON-ADULT&s6=broad&s7=1347dba0-51cc-11f0-9c94-0affd781626d&redichua=1,McAfee Antivirus Software 2025 Anti-Virus Free Download,,,,,,edge,,,,,,,,,https://giweva.org/click.php?cum=rb4rxb7jiapf4&ext=zr2ccc51c3586e11f0abb30affc31892fd9f519028315247899a586f754d986e4009208802b3d38df8ee&c=0.183600&s1=badious-buzzard&s2=kilo-yum-9qEh9OzH&s3=faceb00k%2Cfaceb00k.com%2Cfacebook&s4=unknown&s5=NON-ADULT&s6=broad&s7=1347dba0-51cc-11f0-9c94-0affd781626d,,,,,,,,,,1,2025-07-04 00:31:08,
brows,edge,history,https://giweva.org/click.php?cum=rb4rxb7jiapf4&ext=zr2ccc51c3586e11f0abb30affc31892fd9f519028315247899a586f754d986e4009208802b3d38df8ee&c=0.183600&s1=badious-buzzard&s2=kilo-yum-9qEh9OzH&s3=faceb00k%2Cfaceb00k.com%2Cfacebook&s4=unknown&s5=NON-ADULT&s6=broad&s7=1347dba0-51cc-11f0-9c94-0affd781626d,McAfee Antivirus Software 2025 Anti-Virus Free Download,,,,,,edge,,,,,,,,,http://kalli-ulx.com/zclkredirect?visitid=2ccc51c3-586e-11f0-abb3-0affc31892fd&type=js&browserWidth=3830&browserHeight=1793&iframeDetected=false&webdriverDetected=false&gpu=Google%20Inc.%20(Google)%3B%20ANGLE%20(Google%2C%20Vulkan%201.3.0%20(SwiftShader%20Device%20(Subzero)%20(0x0000C0DE))%2C%20SwiftShader%20driver)&timezone=UTC-07%3A00&timezoneName=America%2FLos_Angeles,,,,,,,,,,1,2025-07-04 00:31:08,
brows,edge,history,http://kalli-ulx.com/zclkredirect?visitid=2ccc51c3-586e-11f0-abb3-0affc31892fd&type=js&browserWidth=3830&browserHeight=1793&iframeDetected=false&webdriverDetected=false&gpu=Google%20Inc.%20(Google)%3B%20ANGLE%20(Google%2C%20Vulkan%201.3.0%20(SwiftShader%20Device%20(Subzero)%20(0x0000C0DE))%2C%20SwiftShader%20driver)&timezone=UTC-07%3A00&timezoneName=America%2FLos_Angeles,McAfee Antivirus Software 2025 Anti-Virus Free Download,,,,,,edge,,,,,,,,,http://kalli-ulx.com/zclkvisitor/2ccc51c3-586e-11f0-abb3-0affc31892fd/72092e88-2c53-401c-b988-51ef43ce1034?campaignid=1347dba0-51cc-11f0-9c94-0affd781626d,,,,,,,,,,1,2025-07-04 00:31:08,
brows,edge,history,http://kalli-ulx.com/zclkvisitor/2ccc51c3-586e-11f0-abb3-0affc31892fd/72092e88-2c53-401c-b988-51ef43ce1034?campaignid=1347dba0-51cc-11f0-9c94-0affd781626d,McAfee Antivirus Software 2025 Anti-Virus Free Download,,,,,,edge,,,,,,,,,http://faceb00k.com/fake-signin,,,,,,,,,,1,2025-07-04 00:31:07,
brows,edge,history,http://faceb00k.com/fake-signin,McAfee Antivirus Software 2025 Anti-Virus Free Download,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-04 00:31:07; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-04 00:31:07,edge,,,,,,,,,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:31:07,
brows,edge,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,McAfee Antivirus Software 2025 Anti-Virus Free Download,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-04 00:31:07,
brows,firefox,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,HIGH,Phishing,0.7,"CSRF, Phishing",URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-03 17:35:24; URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-03 17:35:24,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:35:24,2
brows,firefox,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-07-03 17:35:17,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:35:17,2
brows,firefox,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-07-03 17:35:10,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:35:10,2
brows,firefox,history,http://httpbin.org/anything/update_payment/required,,HIGH,Phishing,0.7,"Phishing, Social Engineering",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-03 17:35:05; Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-03 17:35:05,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:35:05,2
brows,firefox,history,http://httpbin.org/anything/verify_identity/now,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-07-03 17:34:58,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:34:58,2
brows,firefox,history,http://httpbin.org/anything/limited_time/offer,,HIGH,Phishing,0.7,"Phishing, Social Engineering",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-03 17:34:50; Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-03 17:34:50,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:34:50,2
brows,firefox,history,http://httpbin.org/anything/click_here/verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-07-03 17:34:44,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:34:44,2
brows,firefox,history,http://httpbin.org/anything/urgent_action/required,,HIGH,Phishing,0.7,"Phishing, Social Engineering",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-03 17:34:37; Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-03 17:34:37,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:34:37,2
brows,firefox,history,http://httpbin.org/anything/account_suspended/verify,,HIGH,Phishing,0.7,"Phishing, Social Engineering",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-03 17:34:30; Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-03 17:34:30,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:34:30,2
brows,firefox,history,http://httpbin.org/anything/secure_login/verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-07-03 17:34:24,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:34:24,2
brows,firefox,history,http://app1e.com/fake-login,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://app1e.com/fake-login; Found in browser history at 2025-07-03 17:34:17; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://app1e.com/fake-login; Found in browser history at 2025-07-03 17:34:17,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:34:17,6
brows,firefox,history,http://httpbin.org/redirect-to?url=http://app1e.com/fake-login,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,1,2025-07-03 17:34:17,2
brows,firefox,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-07-03 17:34:10,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:34:10,6
brows,firefox,history,https://www.microsoft.com/,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/; Found in browser history at 2025-07-03 17:34:09,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:34:09,5
brows,firefox,history,http://www.microsoft.com/,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-07-03 17:34:09,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:34:09,5
brows,firefox,history,http://micr0soft.com/fake-account,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-03 17:34:09; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-03 17:34:09,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,2,2025-07-03 17:34:09,1
brows,firefox,history,http://micr0soft.com/fake-account,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-03 17:34:09; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-03 17:34:09,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,2,2025-07-03 17:34:09,6
brows,firefox,history,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,1,2025-07-03 17:34:09,2
brows,firefox,history,https://www.godaddy.com/forsale/payp4l.com?utm_source=TDFS_BINNS2&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-binns2_base&traffic_type=TDFS_BINNS2&traffic_id=binns2&,payp4l.com,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,1,2025-07-03 17:34:02,6
brows,firefox,history,https://payp4l.com/lander,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-03 17:34:01,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:34:01,1
brows,firefox,history,https://payp4l.com/fake-verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://payp4l.com/fake-verify; Found in browser history at 2025-07-03 17:34:01,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:34:01,5
brows,firefox,history,http://payp4l.com/fake-verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-03 17:34:00; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-03 17:34:00,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:34:00,6
brows,firefox,history,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,1,2025-07-03 17:34:00,2
brows,firefox,history,https://www.duckduckgo.com/?q=!ducky+faceb00k,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.duckduckgo.com/?q=!ducky+faceb00k; Found in browser history at 2025-07-03 17:34:00,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:34:00,1
brows,firefox,history,https://ff.newtabsearch.net/offer?cid=10972&clickid=91036589294&cachecode=S%2Fzx0Wzj9CzuG7%2Fc0qfs5A%3D%3D&dkw=faceb00k.com&pid=185689&rhi=5ca55983-12fb-4d2b-9c7d-201f61d77338,Continue...,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,1,2025-07-03 17:33:49,6
brows,firefox,history,https://ocalesit.com/xfc/fdci?s=SJwqKlGjFVslMqxd22WJso8uDhK_8R6jJvXxId_ODkFHhhdyLpGbq2dNRMz_dvhc29XXvCS9-JIDsnAVYI3BEGJ-rtJvLS9fiUnMKG1xv33F3wbX5VhbZLXvy1OIW1pxGBe6Wt_67m0CuKWOU8yqgUq--E6WShMsU-6iwZii48W-xn2caGcrcRpms9Cmir288AP-ZUeqCJW1rEtZXgr_zS9rqEqwBeaydl2PvLBwJw_GEzhidU_ub2iJkqgHMA7HcVoFVkQz_TDTTWbkAiDhCy25kdf4V0wJNq7-X0b51DK_Adz0ZCeatqplD1tibl6QT-6egcC_S10ZEzBXiDZP-G66yzYelgmmEke0sDHsAsdyEbKhTDuRuxjFlvL27Lzaa9YOSCLMvDn8LunDWmNDeu5RZ9k6OK-vT779RHRdb1RvpmQnZmCwAK1BcXWFolL1xSsABYJaIqcn5NEg-ge3Ak1fB-y4B2eBJIxM2pBNBeS62prNwsrjtaCeAD1IvhNaP8sUppB90IhXvMYORdOEXp_FHNfEhKooIbr4ScI-uON36n1-VC-CuDlzpN6jAWgBgg4HzULXDDHRBpLKWX7EUXOTps5XJEUr-V-wvxXnTkEH39XULhQqgkV33XsPLOzAoKYv2m5IqAZiJnUhhZjQE0E8HG92lFOgzqowHRarYPamBk2tfEAo3_qYl6I9ZTqj6U1DhoH44rTVuVr4ZZajZuhQXSI1ypg2BQTtb1Vp_iw9hB1g55UK2bGmF1a5JqAHAz4Asux5-UZEGR7LqyC7evaUOYvp4d3MWhEUfQnuEMgteQD8iyNbbfkjQsIxQLx425_rtcFU56t32f92EDKIOZsdWfWpPSmp3Z3nh9ACpNJUGH2OuJ3uF7_z90vL5xVmVDRyb4zJrYIQfXUvIdUqmrreLOVqVfLZUTpGk9yX0sp8N0x0oxVR7rjt1bI05-fbRcnp_4IGPla5BFx9nw9OApECcOyrs_zs1Ny_AxgRB6GF5l4JCHH7zbSG7VPjrxaQuFw5iJkn_7ItLBseCqtMJOuUAq9ptPlDF4lX_DIK70Kj-f9UxbGG71WOPo23ooQ6cbTKgwtb4hy5BZwDtfvhFbjyeodyrDcIJ2hMWw-AvE-Uhn5se0xBdiWpsQ2mqUkLW927OCl7y-rbW8kwL2YwZ-7hFtP-ZxkXhFAJrqQvI4ygeHvR3znFK9M2cDw_p1R1XAJoqxQmAixP4wggU8iv8MjsNQ7u91nYoVKfNVvArYtfROZAV-U6b5JFpvPEW62yEIC1ETN2liqII4ier51iwW2epDSGEpB1jRti1d2ZJPgToIXWGjcuT1vMwd5DaPrCOE0ocOLep687c3v_u8WCBQu0o0Ngk3BPV9GpIJDrbIXRZYh8D--J-1I2DZqh3pX6YVwq4VW4mL1APW9XkSQYS593NAqSGy2UVGQAI1kCuo-0qQR9wHdk3kdq-5W3f3FhdVpBlY_4lMZJTZIT156lH5YGM-_KrUxYOAX6LWGEqIOJ7N9aK3VDKiLI-O87patqLtGBW94K_TmLMj5Bblq-f4tiEoib7EEyKmFPM924U60nrdwhF-jz-iskzR_FTF9ip2Rdf6rVmfz-uighe01M6CU7ugF2M-yuhD0SZ2EP2nXp6t2Df9GS87mewHqMfJDT9uOPLL1VE9XdAM6fo_EBoQ,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,1,2025-07-03 17:33:49,6
brows,firefox,history,https://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsImV4cCI6MTc1MTU5NjQyOCwiaWF0IjoxNzUxNTg5MjI4LCJpc3MiOiJKb2tlbiIsImpzIjoxLCJqdGkiOiIzMTdlYTdzNmJxMGkycGJocTgyZ3IyNDYiLCJuYmYiOjE3NTE1ODkyMjgsInRzIjoxNzUxNTg5MjI4NjU0NzIwfQ.--7Tpsi5kReNYqht3Do8vzX7vex6hsn1JyGXE9WMefg&sid=8d2ad803-586e-11f0-8bb7-2ff3b6641ce8,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,1,2025-07-03 17:33:49,1
brows,firefox,history,https://faceb00k.com/fake-signin,Loading...,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsIm; Found in browser history at 2025-07-03 17:33:49; URL matches phishing pattern (suspicious_domains): https://faceb00k.com/fake-signin; Found in browser history at 2025-07-03 17:33:48,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:33:48,5
brows,firefox,history,http://faceb00k.com/fake-signin,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-03 17:33:48; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-03 17:33:48,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:33:48,6
brows,firefox,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,1,2025-07-03 17:33:48,2
brows,firefox,history,http://g00gle.com/fake-login,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://g00gle.com/fake-login; Found in browser history at 2025-07-03 17:33:42; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://g00gle.com/fake-login; Found in browser history at 2025-07-03 17:33:42,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-03 17:33:42,6
brows,firefox,history,http://httpbin.org/redirect-to?url=http://g00gle.com/fake-login,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,1,2025-07-03 17:33:42,2
brows,firefox,history,https://www.mozilla.org/en-US/firefox/140.0.2/whatsnew/?oldversion=139.0.4&utm_medium=firefox-desktop&utm_source=update&utm_campaign=140&v=3,What’s new with Firefox,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,1,2025-07-03 17:33:30,1
brows,firefox,history,https://www.mozilla.org/en-US/firefox/140.0.2/whatsnew/?oldversion=139.0.4&utm_medium=firefox-desktop&utm_source=update&utm_campaign=140,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,1,2025-07-03 17:33:30,6
brows,firefox,history,https://www.mozilla.org/firefox/140.0.2/whatsnew/?oldversion=139.0.4&utm_medium=firefox-desktop&utm_source=update&utm_campaign=140,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,1,2025-07-03 17:33:30,1
brows,firefox,history,https://support.mozilla.org/products/firefox,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,0,,
brows,firefox,history,https://support.mozilla.org/kb/customize-firefox-controls-buttons-and-toolbars?utm_source=firefox-browser&utm_medium=default-bookmarks&utm_campaign=customize,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,0,,
brows,firefox,history,https://www.mozilla.org/contribute/,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,0,,
brows,firefox,history,https://www.mozilla.org/about/,,,,,,,firefox,,,,,,,,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,,,,0,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:12,2026-07-03 17:34:13,www.microsoft.com,False,2025-07-03 17:34:13,MSFPC,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,GUID=0aad592f941f4faba4ed82e4f392dcd8&HASH=0aad&LV=202507&V=4&LU=1751589252552,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:11,2026-08-03 10:47:33,.microsoft.com,False,2025-07-03 17:34:13,AMCV_EA76ADE95776D2EC7F000101%40AdobeOrg,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,1585540135%7CMCIDTS%7C20274%7CMCMID%7C83580398537189002176540629738400891061%7CMCAID%7CNONE%7CMCOPTOUT-1751596453s%7CNONE%7CvVersion%7C4.4.0,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:11,2026-08-03 08:00:53,.microsoft.com,False,2025-07-03 17:34:13,mbox,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,256,False,,,,,,,session#9c038336e384448fb54ff8789accd77a#1751591114|PC#9c038336e384448fb54ff8789accd77a.34_0#1785769253,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:12,2025-07-03 18:04:12,.microsoft.com,False,2025-07-03 17:34:12,MS0,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,0eae42ff383c4a8fb34cc7c5e91c41ac,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:12,2026-07-03 17:34:12,.microsoft.com,False,2025-07-03 17:34:12,MC1,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,GUID=0aad592f941f4faba4ed82e4f392dcd8&HASH=0aad&LV=202507&V=4&LU=1751589252552,,,
brows,firefox,cookies,,,,,,,,firefox,2025-07-03 17:34:11,2026-07-28 17:34:12,.clarity.ms,False,2025-07-03 17:34:12,MUID,/,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,True,,,,,,,25E91228B602640D21100437B2026AB8,,,
