user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()#; Found in browser history at 2025-07-08 02:39:02",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 02:40:04
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Found in browser history at 2025-07-08 02:39:02,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 02:40:04
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--; Matched pattern in decoded form: 1' UNION SELECT user(),database()--; Found in browser history at 2025-07-08 02:38:45",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 02:40:04
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Found in browser history at 2025-07-08 02:38:45,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 02:40:04
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-07-08 02:38:35,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 02:40:04
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-07-08 02:38:35,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 02:40:04
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-07-08 02:38:23,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 02:40:04
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-07-08 02:38:23,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 02:40:04
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Parameter 'id' contains potential SQL injection: ' OR '1'='1; Matched pattern in decoded form: ' OR '1'='1; Found in browser history at 2025-07-08 02:38:09,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 02:40:04
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Found in browser history at 2025-07-08 02:38:09,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 02:40:04
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.8,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' AND SLEEP(5)#; Matched pattern in decoded form: 1' AND SLEEP(5)#; Found in browser history at 2025-07-08 02:40:17,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 02:40:03
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#; Found in browser history at 2025-07-08 02:40:17,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 02:40:03
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-07-08 02:39:48,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-07-08 02:39:48,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Parameter 'id' contains potential SQL injection: 1' UNION SELECT @@version,@@version_comment#; Matched pattern in decoded form: 1' UNION SELECT @@version,@@version_comment#; Found in browser history at 2025-07-08 02:39:35",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Found in browser history at 2025-07-08 02:39:35,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Su; Found in browser history at 2025-07-08 02:39:21,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),table(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),table(),database()#; Found in browser history at 2025-07-08 02:39:09",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Found in browser history at 2025-07-08 02:39:09,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()#; Found in browser history at 2025-07-08 02:39:02",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Found in browser history at 2025-07-08 02:39:02,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--; Matched pattern in decoded form: 1' UNION SELECT user(),database()--; Found in browser history at 2025-07-08 02:38:45",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Found in browser history at 2025-07-08 02:38:45,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-07-08 02:38:35,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-07-08 02:38:35,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-07-08 02:38:23,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-07-08 02:38:23,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Parameter 'id' contains potential SQL injection: ' OR '1'='1; Matched pattern in decoded form: ' OR '1'='1; Found in browser history at 2025-07-08 02:38:09,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 02:38:00
browsertriage,firefox,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Found in browser history at 2025-07-08 02:38:09,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 02:38:00
