user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,edge,history,http://faceb00k.com/fake-signin,Loading...,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43,edge,,,,,,,,,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,4,2025-08-08 00:16:00
browsertriage,edge,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,Loading...,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,4,2025-08-08 00:16:00
browsertriage,edge,history,http://faceb00k.com/fake-signin,Loading...,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43,edge,,,,,,,,,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,4,2025-08-08 00:15:42
browsertriage,edge,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,Loading...,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,4,2025-08-08 00:15:42
browsertriage,edge,history,https://www.godaddy.com/forsale/payp4l.com?utm_source=TDFS_BINNS2&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-binns2_base&traffic_type=TDFS_BINNS2&traffic_id=binns2&,payp4l.com,,,,,,edge,,,,,,,,,https://payp4l.com/lander,,,,,,,,,,,,1,2025-08-08 00:15:32
browsertriage,edge,history,https://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-08-08 00:15:32,edge,,,,,,,,,http://payp4l.com/lander,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:15:32
browsertriage,edge,history,http://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-08-08 00:15:32,edge,,,,,,,,,http://payp4l.com/fake-verify,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:15:32
browsertriage,edge,history,http://payp4l.com/fake-verify,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-08-08 00:15:32; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-08-08 00:15:32,edge,,,,,,,,,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:15:32
browsertriage,edge,history,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,payp4l.com,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-08 00:15:32
browsertriage,edge,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-08-08 00:15:21; URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038&esf=1; Found in browser history at 2025-07-08 17:45:25; URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038; Found in browser history at 2025-07-08 17:45:25,edge,,,,,,,,,https://www.microsoft.com/,,,,,0,Potential phishing attempt detected (suspicious_domains),3,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:15:21
browsertriage,edge,history,https://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/; Found in browser history at 2025-08-08 00:15:21; URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/edge/welcome?form=MT00LJ; Found in browser history at 2025-07-08 17:45:25,edge,,,,,,,,,http://www.microsoft.com/,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:15:21
browsertriage,edge,history,http://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-08-08 00:15:21,edge,,,,,,,,,http://micr0soft.com/fake-account,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:15:21
browsertriage,edge,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-08-08 00:15:21; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-08-08 00:15:21,edge,,,,,,,,,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:15:21
browsertriage,edge,history,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-08 00:15:21
browsertriage,edge,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-08-08 00:15:03,edge,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:15:03
browsertriage,edge,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-08-08 00:14:50,edge,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:14:50
browsertriage,edge,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,HIGH,Phishing,0.7,"CSRF, Phishing",URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-08-08 00:14:38; URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-08-08 00:14:38,edge,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:14:38
browsertriage,edge,history,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038&esf=1,Welcome to Microsoft Edge,,,,,,edge,,,,,,,,,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038,,,,,,,,,,,,1,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038,Welcome to Microsoft Edge,,,,,,edge,,,,,,,,,https://www.microsoft.com/edge/welcome?form=MT00LJ,,,,,,,,,,,,1,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/edge/welcome?form=MT00LJ,Welcome to Microsoft Edge,,,,,,edge,,,,,,,,,https://www.microsoft.com/edge/welcome?form=MT00LJ,,,,,,,,,,,,2,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/edge/welcome?form=MT00LJ,Welcome to Microsoft Edge,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-07-08 17:45:25
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:06,.msn.com,False,2025-08-08 00:14:34,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:05,copilot.microsoft.com,False,2025-08-08 00:14:34,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2026-08-02 17:45:06,.msn.com,True,2025-08-08 00:14:34,MUIDB,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:06,ntp.msn.com,True,2025-08-08 00:14:34,MUIDB,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:06,.msn.com,True,2025-08-08 00:14:34,_EDGE_V,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2025-10-06 17:45:14,.msn.com,True,2025-08-08 00:14:34,msnup,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-12 17:45:05,ntp.msn.com,False,2025-08-08 00:14:34,sptmarket,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:14,2026-08-12 17:45:14,srtb.msn.com,False,2025-08-08 00:14:35,sptmarket,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2026-07-08 17:45:06,.ntp.msn.com,False,2025-08-08 00:14:34,sptmarket_restored,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:14:36,2025-08-15 00:14:36,.c.bing.com,False,2025-08-08 00:14:36,MR,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:13,2026-09-02 00:14:36,.bing.com,False,2025-08-08 00:15:56,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2026-08-08 00:14:35,ntp.msn.com,False,2025-08-08 00:14:35,MicrosoftApplicationsTelemetryDeviceId,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-09-12 00:14:36,.msn.com,True,2025-08-08 00:14:36,USRLOC,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:14:35,2025-10-07 00:14:35,ntp.msn.com,False,2025-08-08 00:14:35,__rubyState,/edge,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:14:34,2025-10-07 00:14:34,ntp.msn.com,False,2025-08-08 00:14:34,__rubyUX,/edge,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:14:36,2025-08-08 00:44:36,ntp.msn.com,False,2025-08-08 00:14:36,ai_session,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:14:36,2025-08-09 00:14:36,ntp.msn.com,False,2025-08-08 00:14:36,msaoptout,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:13,2026-02-06 00:14:35,.msn.com,False,2025-08-08 00:14:35,pglt-edgeChromium-dhp,/edge,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:22,2025-08-08 00:30:22,www.microsoft.com,True,2025-08-08 00:15:22,.AspNetCore.OpenIdConnect.Nonce.CfDJ8BcJ_mFJyLBOkhOgPwT5jfXV4yK3VuN1_z9N8ZhLQ8u9BYGa4a4AgHun9MWBBQUvxrM-TIpEiL6T6ACX8t_L5cty9i8E2A1uPtPBtk_8vR4MRkCnXcWDEJk30OwZvDmw93GLBd6oMOzep8sKq3oZuqpH8Bev6Y_MHX75GpGhY5duuHToYwim2T8o05Rgw17x18iFoRKnc-mWMFOXPVEtnz6VFVNiRayaqmBxoDSye_VhF6RJe-Qe-5qhzIQmLCJai0jMvwCpyGmVr9YO8rXLz54,/cascadeauth/account/signin-oidc,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:32,2025-08-08 01:15:32,.godaddy.com,True,2025-08-08 00:15:32,AKA_A2,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:25,2026-09-07 17:28:45,.microsoft.com,False,2025-08-08 00:15:25,AMCV_EA76ADE95776D2EC7F000101%40AdobeOrg,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:24,2025-08-08 00:25:24,.c.clarity.ms,False,2025-08-08 00:15:24,ANONCHK,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:22,2026-08-08 00:15:22,www.clarity.ms,True,2025-08-08 00:15:22,CLID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:22,2025-08-08 00:45:22,www.microsoft.com,False,2025-08-08 00:15:22,Cascade.AuthSSO,/en-us,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:24,2026-08-08 00:15:25,.microsoft.com,False,2025-08-08 00:15:24,MC1,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:24,2025-08-15 00:15:24,.c.clarity.ms,False,2025-08-08 00:15:24,MR,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:24,2025-08-08 00:45:25,.microsoft.com,False,2025-08-08 00:15:24,MS0,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:23,2025-08-09 00:15:23,.microsoft.com,False,2025-08-08 00:15:23,MSCC,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:24,2026-08-08 00:15:25,www.microsoft.com,False,2025-08-08 00:15:25,MSFPC,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:24,2026-09-02 00:15:24,.clarity.ms,False,2025-08-08 00:15:24,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:22,2026-08-08 00:15:22,www.microsoft.com,False,2025-08-08 00:15:22,MicrosoftApplicationsTelemetryDeviceId,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:24,2026-09-02 00:15:25,.c.bing.com,False,2025-08-08 00:15:24,SRM_B,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:22,2026-08-08 00:15:22,.microsoft.com,False,2025-08-08 00:15:22,_clck,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:23,2025-08-09 00:15:23,.microsoft.com,False,2025-08-08 00:15:23,_clsk,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:32,2026-08-08 00:15:33,.godaddy.com,False,2025-08-08 00:15:33,_policy,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:23,2025-08-08 00:45:23,www.microsoft.com,False,2025-08-08 00:15:23,ai_session,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:21,2025-08-08 02:15:21,.microsoft.com,False,2025-08-08 00:15:21,ak_bmsc,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:21,2025-11-06 00:15:21,www.microsoft.com,False,2025-08-08 00:15:21,akacd_OneRF,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:33,2025-09-07 00:15:33,.www.godaddy.com,False,2025-08-08 00:15:33,bm_lso,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:32,2025-08-09 00:15:32,.godaddy.com,False,2025-08-08 00:15:32,bm_so,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:32,2025-08-08 01:15:32,.godaddy.com,True,2025-08-08 00:15:32,bm_ss,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:32,2025-08-08 04:15:32,.godaddy.com,False,2025-08-08 00:15:32,bm_sz,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:32,2025-08-08 01:15:32,.godaddy.com,False,2025-08-08 00:15:32,currency,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:33,2025-08-08 00:35:33,.godaddy.com,False,2025-08-08 00:15:33,fb_sessiontraffic,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:23,2025-09-07 00:15:24,login.microsoftonline.com,True,2025-08-08 00:15:23,fpc,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:32,2026-08-08 00:15:32,.godaddy.com,False,2025-08-08 00:15:32,market,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:25,2026-09-07 14:42:06,.microsoft.com,False,2025-08-08 00:15:25,mbox,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:32,2025-08-08 00:35:32,.godaddy.com,False,2025-08-08 00:15:32,pathway,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:32,2026-08-07 00:15:32,.godaddy.com,False,2025-08-08 00:15:32,visitor,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:34,2025-08-08 00:45:34,.godaddy.com,False,2025-08-08 00:15:34,FPGSID,/,True,,2,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:34,2026-09-12 00:15:43,.godaddy.com,True,2025-08-08 00:15:43,FPID,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:35,2025-08-08 20:15:35,.godaddy.com,False,2025-08-08 00:15:35,FPLC,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:33,2026-08-08 00:15:33,.godaddy.com,False,2025-08-08 00:15:33,OPTOUTMULTI,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:34,2026-08-08 00:15:34,.godaddy.com,False,2025-08-08 00:15:34,_abck,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:35,2026-08-08 00:15:35,.godaddy.com,False,2025-08-08 00:15:35,_clck,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:35,2025-08-09 00:15:35,.godaddy.com,False,2025-08-08 00:15:35,_clsk,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:35,2025-11-06 00:15:35,.godaddy.com,False,2025-08-08 00:15:35,_fbp,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:34,2026-09-12 00:15:34,.godaddy.com,False,2025-08-08 00:15:34,_ga,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:42,2026-09-12 00:15:42,.godaddy.com,False,2025-08-08 00:15:42,_ga_QJXPZE4TX8,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:34,2025-11-06 00:15:34,.godaddy.com,False,2025-08-08 00:15:34,_gcl_au,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:34,2025-08-08 02:15:32,.godaddy.com,False,2025-08-08 00:15:34,ak_bmsc,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:35,2026-08-08 00:15:35,.trkn.us,False,2025-08-08 00:15:35,barometric[cuid],/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:35,2025-09-08 00:15:35,.godaddy.com,True,2025-08-08 00:15:35,bm_s,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-08 00:15:42,2026-09-12 00:16:43,.faceb00k.com,True,2025-08-08 00:16:43,sid,/,True,,-1,False,80,1,,,,,,,,,
